2769	196408	77	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Brave	28,5,6,28,6,14	43,10,21,32,20,14	216	Start,Basic,High	3652616419
2770	196479	77	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Brave	38,0,24,0,22,3	53,5,39,4,36,3	246	Fallback,Last	2006005373
2771	196550	77	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Proud	21,18,3,19,3,23	37,21,18,21,17,25	198		407662156
2772	196621	78	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	32,1,11,24,11,9	36,6,18,31,18,14	196	Photosynthesis,Confidence,Life Force	3136120866
2773	196692	78	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Calm	39,0,24,0,22,3	44,3,29,7,31,8	220	Start,Advanced,Basic	1788167077
2774	196763	78	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Patient	32,1,11,24,11,9	38,6,16,31,18,12	202	Fallback,Last	3404996738
2775	196834	78	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Brave	30,18,11,11,11,7	35,25,16,18,18,10	193		2545598289
2776	196905	78	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	32,1,11,24,11,9	37,6,16,31,18,14	199	Confidence,Photosynthesis,Chlorophyll	804453230
2777	196976	78	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Serious	21,19,3,19,3,23	26,24,8,26,10,28	166	Start,Basic,High	3605405377
2778	197047	78	4,5,4,6,5,7		//Fallback/Last	Docile	23,0,0,29,6,30	27,5,4,35,11,37	169	Fallback,Last	2328300212
2779	197118	78	4,5,4,6,5,7	Physical,6,At-Will	///	Stark	23,29,0,0,6,30	26,34,6,6,11,37	166		842682409
2780	197189	78	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	23,0,0,29,6,30	27,5,4,35,9,39	169	Confidence,Chlorophyll,Life Force	1611698253
2781	197260	78	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	21,5,3,33,3,23	25,10,7,37,8,32	163	Start,Basic,High	4214695568
2782	197331	78	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Careful	23,0,0,29,6,30	27,5,4,33,13,37	169	Fallback,Last	2307457335
2783	197402	78	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Impish	21,19,3,19,3,23	25,24,9,23,8,30	163		3369538520
2784	197473	78	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	39,0,24,0,22,3	44,5,31,5,28,7	220	Photosynthesis,Chlorophyll,Confidence	1747962460
2785	197544	78	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bold	39,0,24,0,22,3	44,3,33,5,28,7	220	Start,Advanced,Basic	1697875897
2786	197615	78	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Composed	39,0,24,0,22,3	44,5,31,5,28,7	220	Fallback,Last	2972008510
2787	197686	78	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Adamant	21,19,3,19,3,23	26,26,10,22,9,27	166		2241682105
2788	197757	78	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	39,0,24,0,22,3	44,5,29,5,30,7	220	Confidence,Chlorophyll,Photosynthesis	1503140611
2789	197828	78	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	21,19,3,19,3,23	26,24,10,22,9,29	166	Start,Advanced,High	3910355694
2790	197899	78	1,1,1,1,1,1		//Fallback/Last	Patient	23,29,6,0,0,30	25,30,7,1,1,29	163	Fallback,Last	3880030226
2791	197970	78	1,1,1,1,1,1	Physical,6,At-Will	///	Lax	23,29,6,0,0,30	24,30,9,1,1,31	160		2967979880
2792	198041	78	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	23,0,6,29,0,30	24,1,9,30,1,31	160	Confidence,Chlorophyll,Life Force	1927962629
2793	198112	78	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	21,19,3,19,3,23	22,20,4,20,6,22	154	Start,Basic,Advanced	1203317713
2794	198183	78	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Proud	23,29,6,0,0,30	25,30,7,1,1,31	163	Fallback,Last	1446618989
2795	198254	78	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Timid	21,19,3,19,3,23	22,18,4,20,4,26	154		2121417065
2796	198325	78	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	23,29,6,0,0,30	32,41,14,4,4,45	184	Photosynthesis,Chlorophyll,Life Force	1323844965
2797	198396	78	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	23,29,6,0,0,30	32,41,16,4,6,41	184	Start,Advanced,Basic	3327463006
2798	198467	78	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Calm	23,0,6,29,0,30	32,10,14,33,8,43	184	Fallback,Last	1035854083
2799	198538	78	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	21,19,3,19,3,23	30,31,11,23,7,38	178		3927735720
2800	198609	78	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	23,29,6,0,0,30	32,41,14,4,4,45	184	Confidence,Photosynthesis,Chlorophyll	1840384155
2801	198680	78	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Impish	21,19,3,19,3,23	30,31,13,21,9,36	178	Start,Basic,Advanced	907477546
2802	198751	78	15,3,15,4,14,2		//Fallback/Last	Impish	39,0,24,0,22,3	54,3,41,2,36,5	250	Fallback,Last	2401743062
2803	198822	78	15,3,15,4,14,2	Physical,6,At-Will	///	Quiet	39,0,24,0,22,3	54,3,39,6,36,3	250		4272004581
2804	198893	78	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	39,0,24,0,22,3	54,3,41,2,36,5	250	Photosynthesis,Confidence,Life Force	3496848441
2805	198964	78	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Proud	28,5,7,28,6,14	44,8,22,30,20,16	220	Start,Advanced,High	2669568323
2806	199035	78	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Decisive	39,0,24,0,22,3	55,3,39,4,34,5	253	Fallback,Last	3796927863
2807	199106	78	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Desperate	21,19,3,19,3,23	35,24,18,23,17,25	193		1363461851
2808	199177	79	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	32,2,11,24,11,9	36,7,16,31,20,14	197	Photosynthesis,Chlorophyll,Life Force	2363324187
2809	199248	79	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	39,0,24,0,23,3	44,5,31,5,30,8	221	Start,Basic,Advanced	2689827869
2810	199319	79	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Sassy	32,2,11,24,11,9	37,7,16,31,20,12	200	Fallback,Last	3868213251
2811	199390	79	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Gentle	28,6,6,28,6,15	33,11,9,35,15,20	188		949162023
2812	199461	79	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	32,2,11,24,11,9	37,7,18,31,16,14	200	Photosynthesis,Chlorophyll,Life Force	4246294752
2813	199532	79	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Brave	21,19,3,19,3,24	26,26,8,26,10,27	167	Start,Basic,High	4086280818
2814	199603	79	4,5,4,6,5,7		//Fallback/Last	Decisive	23,0,0,29,6,31	28,5,4,35,9,38	173	Fallback,Last	1253051178
2815	199674	79	4,5,4,6,5,7	Physical,6,At-Will	///	Lax	23,29,0,0,6,31	27,34,6,6,9,38	170		1313724325
2816	199745	79	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	23,0,0,29,6,31	27,5,4,37,11,36	170	Confidence,Photosynthesis,Life Force	3449373414
2817	199816	79	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	21,5,3,33,3,24	25,10,7,39,6,33	164	Start,Basic,Advanced	2529528030
2818	199887	79	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	23,0,0,29,6,31	27,7,4,33,11,38	170	Fallback,Last	3471111787
2819	199958	79	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Decisive	21,19,3,19,3,24	26,24,7,25,6,31	167		759243903
2820	200029	79	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	39,0,24,0,23,3	44,5,31,5,31,5	221	Photosynthesis,Chlorophyll,Life Force	1531695462
2821	200100	79	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	39,0,24,0,23,3	44,5,33,3,29,7	221	Start,Advanced,Basic	1753100186
2822	200171	79	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Desperate	39,0,24,0,23,3	43,7,31,5,29,7	218	Fallback,Last	1822060576
2823	200242	79	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Curious	21,19,3,19,3,24	25,24,10,26,9,28	164		2900524672
2824	200313	79	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quirky	39,0,24,0,23,3	44,5,31,5,29,7	221	Confidence,Photosynthesis,Life Force	1283806561
2825	200384	79	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	21,19,3,19,3,24	25,26,10,24,9,28	164	Start,Basic,High	3473105215
2826	200455	79	1,1,1,1,1,1		//Fallback/Last	Relaxed	23,29,6,0,0,31	24,30,9,1,1,30	161	Fallback,Last	953879185
2827	200526	79	1,1,1,1,1,1	Physical,6,At-Will	///	Cuddly	23,29,6,0,0,31	25,28,7,1,1,32	164		390407248
2828	200597	79	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	23,0,6,29,0,31	24,1,5,30,1,34	161	Photosynthesis,Chlorophyll,Life Force	2950290964
2829	200668	79	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Timid	21,19,3,19,3,24	22,18,4,20,4,27	155	Start,Basic,High	122336783
2830	200739	79	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naughty	23,29,6,0,0,31	24,32,7,1,1,32	161	Fallback,Last	542887960
2831	200810	79	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Dreamy	21,19,3,19,3,24	21,20,4,20,6,25	152		3093961223
2832	200881	79	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	23,29,6,0,0,31	32,41,16,2,6,44	185	Confidence,Photosynthesis,Chlorophyll	306020857
2833	200952	79	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	23,29,6,0,0,31	32,41,16,2,6,44	185	Start,Basic,High	2682900718
2834	201023	79	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Hardy	23,0,6,29,0,31	32,12,14,33,6,44	185	Fallback,Last	3756570946
2835	201094	79	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Stark	21,19,3,19,3,24	29,31,13,23,9,37	176		4261033635
2836	201165	79	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bold	23,29,6,0,0,31	32,39,16,4,6,44	185	Confidence,Chlorophyll,Life Force	2318665015
2837	201236	79	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	21,19,3,19,3,24	30,31,9,23,11,37	179	Start,Basic,Advanced	2342822003
2838	201307	79	15,3,15,4,14,2		//Fallback/Last	Gentle	39,0,24,0,23,3	54,3,37,4,39,5	251	Fallback,Last	4213633176
2839	201378	79	15,3,15,4,14,2	Physical,6,At-Will	///	Gentle	39,0,24,0,23,3	54,3,37,4,39,5	251		3170753498
2840	201449	79	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	39,0,24,0,23,3	54,3,39,6,37,3	251	Confidence,Chlorophyll,Life Force	785271443
2841	201520	79	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Docile	30,18,11,11,11,8	45,21,26,15,25,10	224	Start,Basic,Advanced	1206990447
2842	201591	79	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quiet	39,0,24,0,23,3	54,3,39,6,37,3	251	Fallback,Last	1490718770
2843	201662	79	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Composed	21,19,3,19,3,24	36,22,18,23,17,26	197		964459139
2844	201733	80	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	32,2,11,25,11,9	36,7,16,32,20,14	198	Confidence,Photosynthesis,Chlorophyll	3520248178
2845	201804	80	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	40,0,24,0,23,3	45,5,29,5,30,10	225	Start,Advanced,High	936874580
2846	201875	80	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Impish	32,2,11,25,11,9	37,7,18,30,18,14	201	Fallback,Last	3539930968
2847	201946	80	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Sassy	29,5,6,29,6,15	34,10,11,36,15,18	192		3433342024
2848	202017	80	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	32,2,11,25,11,9	37,7,16,32,16,16	201	Confidence,Chlorophyll,Photosynthesis	3984199670
2849	202088	80	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	22,18,3,20,3,24	27,25,6,27,10,29	171	Start,Advanced,Basic	4289744919
2850	202159	80	4,5,4,6,5,7		//Fallback/Last	Skittish	23,0,0,30,6,31	26,5,4,36,11,40	168	Fallback,Last	3196468645
2851	202230	80	4,5,4,6,5,7	Physical,6,At-Will	///	Desperate	23,30,0,0,6,31	26,37,4,6,11,38	168		4176983859
2852	202301	80	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quirky	23,0,0,30,6,31	27,5,4,36,11,38	171	Photosynthesis,Chlorophyll,Confidence	3231743542
2853	202372	80	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	22,4,3,34,3,24	26,9,9,40,8,29	168	Start,Basic,Advanced	31845958
2854	202443	80	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Composed	23,0,0,30,6,31	27,5,4,36,11,38	171	Fallback,Last	3214657758
2855	202514	80	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hardy	22,18,3,20,3,24	26,23,7,26,8,31	168		3322031454
2856	202585	80	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quirky	40,0,24,0,23,3	45,5,31,5,29,7	225	Confidence,Chlorophyll,Photosynthesis	214032935
2857	202656	80	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Brave	40,0,24,0,23,3	45,7,31,5,29,5	225	Start,Basic,Advanced	234338102
2858	202727	80	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Hasty	40,0,24,0,23,3	45,5,29,5,29,9	225	Fallback,Last	427815268
2859	202798	80	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	22,18,3,20,3,24	27,23,10,25,7,30	171		2299323012
2860	202869	80	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	40,0,24,0,23,3	45,5,31,5,29,7	225	Photosynthesis,Chlorophyll,Confidence	324833606
2861	202940	80	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	22,18,3,20,3,24	26,23,10,25,9,30	168	Start,Advanced,Basic	2019493759
2862	203011	80	1,1,1,1,1,1		//Fallback/Last	Timid	23,30,6,0,0,31	24,29,7,1,1,34	162	Fallback,Last	478258853
2863	203082	80	1,1,1,1,1,1	Physical,6,At-Will	///	Desperate	23,30,6,0,0,31	23,33,7,1,1,32	159		3639067995
2864	203153	80	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lonely	23,0,6,30,0,31	24,3,5,31,1,32	162	Confidence,Photosynthesis,Chlorophyll	1486288593
2865	203224	80	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Stark	22,18,3,20,3,24	22,19,6,21,4,25	156	Start,Basic,High	551464974
2866	203295	80	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Dreamy	23,30,6,0,0,31	23,31,7,1,3,32	159	Fallback,Last	2323375053
2867	203366	80	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Quirky	22,18,3,20,3,24	23,19,4,21,4,25	159		3658657081
2868	203437	80	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	23,30,6,0,0,31	32,42,12,6,6,44	186	Confidence,Chlorophyll,Photosynthesis	1734677182
2869	203508	80	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	23,30,6,0,0,31	32,44,12,4,6,44	186	Start,Basic,High	3377818305
2870	203579	80	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Cuddly	23,0,6,30,0,31	33,10,14,34,6,44	189	Fallback,Last	1084430346
2871	203650	80	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Bashful	22,18,3,20,3,24	31,30,11,24,9,37	183		3537642655
2872	203721	80	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	23,30,6,0,0,31	32,42,12,4,8,44	186	Confidence,Photosynthesis,Chlorophyll	872092604
2873	203792	80	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Composed	22,18,3,20,3,24	31,30,11,24,9,37	183	Start,Basic,High	1870150245
2874	203863	80	15,3,15,4,14,2		//Fallback/Last	Impish	40,0,24,0,23,3	55,3,41,2,37,5	255	Fallback,Last	3696444404
2875	203934	80	15,3,15,4,14,2	Physical,6,At-Will	///	Rash	40,0,24,0,23,3	55,3,39,6,35,5	255		1809341430
2876	204005	80	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hardy	40,0,24,0,23,3	55,3,39,4,37,5	255	Photosynthesis,Confidence,Life Force	696926172
2877	204076	80	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Naive	29,5,6,29,6,15	44,8,21,33,18,19	222	Start,Basic,Advanced	570783080
2878	204147	80	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Mild	40,0,24,0,23,3	55,3,37,6,37,5	255	Fallback,Last	2462035874
2879	204218	80	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Decisive	22,18,3,20,3,24	38,21,18,24,15,26	204		2217375891
2880	204289	81	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Decisive	33,2,11,25,11,9	39,7,16,32,16,14	208	Photosynthesis,Chlorophyll,Life Force	1496780896
2881	204360	81	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	40,0,25,0,23,3	45,5,32,5,30,8	226	Start,Basic,Advanced	2089375351
2882	204431	81	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Sassy	33,2,11,25,11,9	38,7,16,32,20,12	205	Fallback,Last	876033904
2883	204502	81	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Jolly	29,5,7,29,6,15	34,10,12,34,13,22	193		532452935
2884	204573	81	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	33,2,11,25,11,9	38,5,16,34,18,14	205	Photosynthesis,Confidence,Chlorophyll	565440000
2885	204644	81	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Adamant	22,19,3,20,3,24	27,26,8,25,10,29	172	Start,Basic,High	1398703193
2886	204715	81	4,5,4,6,5,7		//Fallback/Last	Naive	24,0,0,30,6,31	28,5,4,36,9,40	175	Fallback,Last	711338009
2887	204786	81	4,5,4,6,5,7	Physical,6,At-Will	///	Serious	24,30,0,0,6,31	28,35,4,6,11,38	175		3716943348
2888	204857	81	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Patient	24,0,0,30,6,31	29,5,4,36,11,36	178	Photosynthesis,Chlorophyll,Confidence	355775692
2889	204928	81	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Brave	22,5,3,34,3,24	26,12,7,40,8,29	169	Start,Basic,High	2694459977
2890	204999	81	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Cuddly	24,0,0,30,6,31	29,3,4,36,11,38	178	Fallback,Last	3555496752
2891	205070	81	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Patient	22,19,3,20,3,24	27,24,7,26,8,29	172		4071561977
2892	205141	81	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	40,0,25,0,23,3	45,7,32,3,29,7	226	Photosynthesis,Confidence,Chlorophyll	3110326176
2893	205212	81	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Rash	40,0,25,0,23,3	45,5,32,7,27,7	226	Start,Basic,High	1163106420
2894	205283	81	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Skittish	40,0,25,0,23,3	44,5,32,5,29,9	223	Fallback,Last	1455049691
2895	205354	81	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quirky	22,19,3,20,3,24	27,24,10,25,9,28	172		158044998
2896	205425	81	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	40,0,25,0,23,3	45,7,32,5,27,7	226	Confidence,Chlorophyll,Life Force	1911852853
2897	205496	81	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hasty	22,19,3,20,3,24	27,24,8,25,9,30	172	Start,Basic,Advanced	1996863229
2898	205567	81	1,1,1,1,1,1		//Fallback/Last	Lonely	24,30,6,0,0,31	25,33,5,1,1,32	166	Fallback,Last	3778585526
2899	205638	81	1,1,1,1,1,1	Physical,6,At-Will	///	Lonely	24,30,6,0,0,31	25,33,5,1,1,32	166		2432165512
2900	205709	81	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	24,0,6,30,0,31	25,1,7,33,1,32	166	Photosynthesis,Chlorophyll,Life Force	1698830639
2901	205780	81	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	22,19,3,20,3,24	23,20,4,21,6,23	160	Start,Basic,Advanced	4239592910
2902	205851	81	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Calm	24,30,6,0,0,31	25,29,7,1,3,32	166	Fallback,Last	831326104
2903	205922	81	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Patient	22,19,3,20,3,24	24,20,4,21,4,23	163		3272724336
2904	205993	81	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	24,30,6,0,0,31	33,44,14,2,6,44	190	Photosynthesis,Chlorophyll,Life Force	4028059377
2905	206064	81	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Modest	24,30,6,0,0,31	33,40,14,6,6,44	190	Start,Basic,Advanced	1008330259
2906	206135	81	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Naughty	24,0,6,30,0,31	33,14,14,34,4,44	190	Fallback,Last	3341624680
2907	206206	81	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quiet	22,19,3,20,3,24	31,31,11,26,9,35	184		2182955221
2908	206277	81	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	24,30,6,0,0,31	33,40,14,4,6,46	190	Photosynthesis,Chlorophyll,Confidence	3542868145
2909	206348	81	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Brave	22,19,3,20,3,24	31,33,11,24,9,35	184	Start,Advanced,High	874662642
2910	206419	81	15,3,15,4,14,2		//Fallback/Last	Skittish	40,0,25,0,23,3	54,3,40,4,37,7	253	Fallback,Last	1317286855
2911	206490	81	15,3,15,4,14,2	Physical,6,At-Will	///	Naughty	40,0,25,0,23,3	55,5,40,4,35,5	256		1898343883
2912	206561	81	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	40,0,25,0,23,3	55,3,40,4,37,5	256	Photosynthesis,Chlorophyll,Life Force	1012854773
